Text1,Text2,Class,GroupId,RowInGroup
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,"If communication with the Pilot is lost and less than 5 minutes of flight time remain, the UAV will land on its own.",Duplicate,27,15
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall land autonomously when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,Duplicate,27,16
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV must automatically land when communication with the Pilot is lost and the estimated flight time remaining is no more than 5 minutes.,Duplicate,27,17
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV's range of flight has to be under 20 feet,Neutral,27,18
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,"The UAV shall send altitude-above-floor data within 5 seconds to the Pilot to facilitate landing, take off and object avoidance.",Neutral,27,19
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,All UAV data transmission shall be secure against unauthorized access.,Neutral,27,20
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall be visible to outside observers from at least 100m distance in daylight and 25m distance at night.,Neutral,27,21
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV shall be able to autonomously fly a set of waypoints within its range and flight capabilities.,Neutral,27,22
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,"The Pilot shall be able to fly the UAV in bi-direction with respect to the UAV's ""forward looking"" position.",Neutral,27,23
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,The UAV flight range shall be no less than 20 kilometers.,Neutral,27,24
The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than 5 minutes.,All UAV data transmission must be secure against all unauthorized access.,Neutral,27,25
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints when outside of its range.,Conflict,28,1
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously fly to a set of waypoints within its range and flight capabilities.,Conflict,28,2
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously fly a set of waypoints within its range and flight capabilities.,Conflict,28,3
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,28,4
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomusly create and delete a flight plan consisting of a set of waypoints within its range and flight capabilities. ,Conflict,28,5
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to manually follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,28,6
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to manually a flight plan consisting of a set of waypoints within its range and flight capabilities.,Conflict,28,7
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to manually follow a flight plan consisting of a set of waypoints.,Conflict,28,8
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously perform a flight plan consisting of a set of waypoints that extend no more than 5 miles beyond its range and flight capabilities.,Conflict,28,9
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously a flight plan consisting of a set of waypoints.,Duplicate,28,10
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be enabled to autonomously generate a flight plan consisting of a set of waypoints within its range and flight capabilities.,Duplicate,28,11
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to autonomously plan a flight consisting of a set of waypoints within its range and flight capabilities.,Duplicate,28,12
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV is capable of automatically planning a flight consisting of a series of waypoints within its range and flight capability.,Duplicate,28,13
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to automatically a flight plan made up of a set of waypoints inside its range and flight capabilities. ,Duplicate,28,14
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to automatically a flight plan made up of a set of waypoints within its range and flight capabilities.,Duplicate,28,15
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall automatically determine a flight plan consisting of set of waypoints within its range and flight capabilities.,Duplicate,28,16
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall be able to automatically follow a flight plan consisting of a set of waypoints within its range and flight capabilities.,Duplicate,28,17
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Neutral,28,18
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The UAV shall fully charge in less than 4 hours.,Neutral,28,19
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 8 Viewers (apps running on smart phones or computers).",Neutral,28,20
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,Remote surveillance should support a mission of up to 2 hours with charging,Neutral,28,21
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The Pilot controller shall connect or disconnect to at most one Bird Feeder in a secure fashion at any time. ,Neutral,28,22
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,"Ocasionally, The Hummingbird shall send the Pilot the power and estimated flight time remaining.",Neutral,28,23
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The Pilot shall have visual feedback with no more than 3-second delay from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,28,24
The UAV shall be able to autonomously a flight plan consisting of a set of waypoints within its range and flight capabilities.,The Aviary shall support autonomous mission plans or Pilot-directed flight.,Neutral,28,25
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from any Pilot controller in the field.,Conflict,30,1
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from an authenticated remote viewing app.,Conflict,30,2
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from an authenticated Pilot.,Conflict,30,3
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from an authenticated Pilot controller.,Conflict,30,4
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from an authenticated Pilot controller. ,Conflict,30,5
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from an authenticated Pilot controller or a Viewer.,Conflict,30,6
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from any Pilot controller,Conflict,30,7
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from any Pilot controller.,Conflict,30,8
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall accept commands from any Pilot controller that requests connection.,Conflict,30,9
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from an valid Pilot controller.,Duplicate,30,10
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only execute commands from an authenticated Pilot controller.,Duplicate,30,11
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall only accept commands from the authenticated Pilot controller.,Duplicate,30,12
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall be able to accept commands from an authenticated pilot controller.,Duplicate,30,13
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall exclusively accept commands from an authenticated Pilot controller. ,Duplicate,30,14
The UAV shall only accept commands from an authenticated Pilot controller.,Only the commands of authenticated Pilot controllers will be accepted by the UAV,Duplicate,30,15
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV only accepts commands from a verified Pilot controller,Duplicate,30,16
The UAV shall only accept commands from an authenticated Pilot controller.,"The UAV must only accept commands from an authenticated Pilot controller, else error.",Duplicate,30,17
The UAV shall only accept commands from an authenticated Pilot controller.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Neutral,30,18
The UAV shall only accept commands from an authenticated Pilot controller.,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",Neutral,30,19
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall save information about malfunctions that impact the mission.,Neutral,30,20
The UAV shall only accept commands from an authenticated Pilot controller.,The Pilot shall have real-time visual feedback from the UAV usable for the purpose of navigation and/or surveillance.,Neutral,30,21
The UAV shall only accept commands from an authenticated Pilot controller.,The aircraft shall be known as the Chicken Hawk.,Neutral,30,22
The UAV shall only accept commands from an authenticated Pilot controller.,"Remote surveillance shall include video streaming for manual navigation of the surveillance platform and for remote viewer, by less than four independent operations personnel.",Neutral,30,23
The UAV shall only accept commands from an authenticated Pilot controller.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a single direction in a smooth fashion.,Neutral,30,24
The UAV shall only accept commands from an authenticated Pilot controller.,The UAV shall land automatically when Pilot communication is lost.,Neutral,30,25
The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to any devices.,Conflict,31,1
The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to authenticated and unauthenticated devices.,Conflict,31,2
The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to registered devices.,Conflict,31,3
The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to authenticated devices.,Conflict,31,4
The UAV shall only transmit information to authenticated devices.,The UAV shall only receive information from authenticated devices. ,Conflict,31,5
The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to all devices.,Conflict,31,6
The UAV shall only transmit information to authenticated devices.,The UAV may transmit data to unknown devices,Conflict,31,7
The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to all devices.,Conflict,31,8
The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to any device that requests connection.,Conflict,31,9
The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to authorized devices.,Duplicate,31,10
The UAV shall only transmit information to authenticated devices.,The UAV shall only send information to authenticated devices.,Duplicate,31,11
The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to any authenticated devices.,Duplicate,31,12
The UAV shall only transmit information to authenticated devices.,The UAV shall transmit information to the authenticated device.,Duplicate,31,13
The UAV shall only transmit information to authenticated devices.,The UAV shall exclusively communicate information to authenticated devices. ,Duplicate,31,14
The UAV shall only transmit information to authenticated devices.,The Hummingbird shall exclusively transmit information to authenticated devices.,Duplicate,31,15
The UAV shall only transmit information to authenticated devices.,The UAV may not transmit data to unauthenticated devices,Duplicate,31,16
The UAV shall only transmit information to authenticated devices.,The UAV shall only transmit information to authenticated and approved devices.,Duplicate,31,17
The UAV shall only transmit information to authenticated devices.,The custom communications network shall provide connections for access between the pilot and the UAV,Neutral,31,18
The UAV shall only transmit information to authenticated devices.,"The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""backword looking"" position.",Neutral,31,19
The UAV shall only transmit information to authenticated devices.,These are the client requirements for the Aviary System of Systems. ,Neutral,31,20
The UAV shall only transmit information to authenticated devices.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,Neutral,31,21
The UAV shall only transmit information to authenticated devices.,The UAV flight range shall be no less than 40 miles.,Neutral,31,22
The UAV shall only transmit information to authenticated devices.,Two adults are required to carry the UAV,Neutral,31,23
The UAV shall only transmit information to authenticated devices.,The Aviary shall support autonomous mission plans as well as manual flights.,Neutral,31,24
The UAV shall only transmit information to authenticated devices.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,Neutral,31,25
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall save information about malfunctions that impact the mission.,Conflict,33,1
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot information about weather that impacts the mission.,Conflict,33,2
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that don't impact the mission.,Conflict,33,3
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,Conflict,33,4
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about optimizations that impact the mission. ,Conflict,33,5
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about all malfunctions.,Conflict,33,6
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about directions that impact the mission.,Conflict,33,7
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any malfunctions that occurr.,Conflict,33,8
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,"The UAV shall send the Pilot information with no more than 3-second delay, about malfunctions that impact the mission.",Conflict,33,9
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about malfunctions.,Duplicate,33,10
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about error messages impacting the mission.,Duplicate,33,11
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about malfunctions that impact the mission.,Duplicate,33,12
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall instantaneously transmit information to the Pilot regarding mission-impacting failures.,Duplicate,33,13
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time data about errors that affect the mission. ,Duplicate,33,14
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The Hummingbird shall send the Pilot real-time information about malfunctions that impact the mission.,Duplicate,33,15
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot real-time information about any problems that occur during mission.,Duplicate,33,16
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall send the Pilot only real-time information about malfunctions that impact the mission.,Duplicate,33,17
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV flight range shall be 20 miles plus or minus 2 miles. ,Neutral,33,18
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Neutral,33,19
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.," flight, operations elements, and platform communications must be secured.",Neutral,33,20
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The Aviary shall support both autonomous missions and direct Pilot flight.,Neutral,33,21
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV shall be able to simultaneously transmit video feed to the Pilot or up to 2 separate UAV Viewer devices.,Neutral,33,22
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Neutral,33,23
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV video feed shall have a resolution and frame rate of 720p.,Neutral,33,24
The UAV shall send the Pilot real-time information about malfunctions that impact the mission.,The UAV flight range shall exceed 20 miles. ,Neutral,33,25
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall periodically send the Pilot the speed and estimated flight time remaining.,Conflict,35,1
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining no less than every minute when the power reaches 10% or lower. ,Conflict,35,2
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall continuosly  send the Pilot the power and estimated flight time remaining.,Conflict,35,3
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall periodically send the Pilot the power and estimated flight time remaining.,Conflict,35,4
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall continuously send the Pilot the power and estimated flight time remaining. ,Conflict,35,5
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining upon request.,Conflict,35,6
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"The UAB, when a button pressed, shall send the Pilot the power and estimated flight time remaining.",Conflict,35,7
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining when power is low.,Conflict,35,8
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"The UAV shall send the Pilot the power and estimated flight time remaining, at no more than 30-second intervals.",Conflict,35,9
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall periodically send the Pilot the power status and estimated flight time remaining.,Duplicate,35,10
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall send the Pilot the power and estimated flight time remaining every 1-2 minutes.,Duplicate,35,11
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall send the Pilot the power and estimated flight time remaining on a periodic interval.,Duplicate,35,12
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall periodically transmit the available flight time to the pilot.,Duplicate,35,13
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall regularly transmit the power and esimated flight time reamining to the pilot. ,Duplicate,35,14
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"Ocasionally, The Hummingbird shall send the Pilot the power and estimated flight time remaining.",Duplicate,35,15
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall in a timely manner send the Pilot the power and estimated flight time remaining.,Duplicate,35,16
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAB shall every now and then send power and estimated flight time remaining information to the pilot.,Duplicate,35,17
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The Pilot shall have real-time audio feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,35,18
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The Pilot shall communicate with the UAV using custom communications network capable of communicating within an 80.46-km radius of the pilot station.,Neutral,35,19
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall communicate with the Pilot Controller or a maximum of at least 4 Viewers. ,Neutral,35,20
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,A single adult shall be able to lift and carry the UAV.,Neutral,35,21
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,"The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""headless"" position.",Neutral,35,22
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall be visible to observers to at least 100ft in daylight and 25ft at night.,Neutral,35,23
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV's data transmission shall be secure against unauthorized access.,Neutral,35,24
The UAB shall periodically send the Pilot the power and estimated flight time remaining.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Neutral,35,25
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and more than 4 Viewers.,Conflict,36,1
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and at least 4 Viewers.,Conflict,36,2
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a minimum of at least 4 Viewers.,Conflict,36,3
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,Conflict,36,4
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller or a maximum of at least 4 Viewers. ,Conflict,36,5
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of at least 6 Viewers.,Conflict,36,6
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of at most 4 Viewers.,Conflict,36,7
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller or a maximum of no more than 4 Viewers.,Conflict,36,8
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of at least 6 Viewers.,Conflict,36,9
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and at most 4 Viewers.,Duplicate,36,10
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and 4 Viewers or less.,Duplicate,36,11
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and up to  4 Viewers.,Duplicate,36,12
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with multiple Viewers.,Duplicate,36,13
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,"The UAV shall communicate with the Pilot Controller, with 4 Viewers observing.",Duplicate,36,14
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall be able to communicate with the Pilot Controller and a maximum of at least 4 Viewers.,Duplicate,36,15
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall communicate with the Pilot Controller and a maximum of 4 Viewers.,Duplicate,36,16
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,"Communication established between flight, operations elements, and platform shall be secure for hacking and eavesdropping.",Neutral,36,17
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,"The Pilot shall be able to set the zoom, aim, and focus of the UAV video in real-time.",Neutral,36,18
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The Pilot shall be able to communicate with the UAV  within a 50-mile radius of the pilot station.,Neutral,36,19
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,Neutral,36,20
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a vertical direction in a smooth fashion.,Neutral,36,21
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV's direction of flight is independent of its yaw (horizontal rotational orientation).,Neutral,36,22
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,The UAV shall be visible to observers to at least 100m in daylight and 25m at day. ,Neutral,36,23
The UAV shall communicate with the Pilot Controller and a maximum of at least 4 Viewers.,These are the customer requirements for the Aviary System of Systems.,Neutral,36,24
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to transmit video feed to the Pilot and up to 10 separate UAV Viewer devices.,Conflict,38,1
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Conflict,38,2
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit audio feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,38,3
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,38,4
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall not be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices. ,Conflict,38,5
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 3 separate UAV Viewer devices.,Conflict,38,6
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to periodically transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,Conflict,38,7
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot or up to 2 separate UAV Viewer devices.,Conflict,38,8
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 6 separate UAV Viewer devices.,Conflict,38,9
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to transmit video feed to the Pilot and up to 4 separate UAV Viewer devices at same time.,Duplicate,38,10
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit live video to the Pilot and no more than 4 UAV Viewer devices.,Duplicate,38,11
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to simultaneously transmit video feed to the Pilot and up to four separate UAV Viewer devices.,Duplicate,38,12
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be capable of sending a video feed to the pilot and up to four UAV Viewers.,Duplicate,38,13
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to concurrently communicate the video feed to a Pilot and up to 4 distinct UAV Viewer devices. ,Duplicate,38,14
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to transmit video feed to the Pilot and up to 4 separate UAV Viewer devices at once.,Duplicate,38,15
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be able to concurrently transmit video to the Pilot and up to 4 different UAV Viewer devices.,Duplicate,38,16
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV must be able to simultaneously transmit video to the Pilot and up to 4 separate UAV Viewer devices.,Duplicate,38,17
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV Viewer shall connect to the UAV with authentication and encryption.,Neutral,38,18
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall be invisible to observers to at least 100m in daylight and 25m at night.,Neutral,38,19
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The Pilot shall be able to control the speed of flight from 0 to up to 10 miles per hour in all directions while remaining horozontile to the plane.,Neutral,38,20
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Neutral,38,21
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,"Communication among the flight, operations elements, and platform shall be available to everyone",Neutral,38,22
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,A single adult should be able to lift and carry the UAV by themselves.,Neutral,38,23
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The UAV visual feed should include a night vision camera capability,Neutral,38,24
The UAV shall be able to simultaneously transmit video feed to the Pilot and up to 4 separate UAV Viewer devices.,The Pilot shall be able to rotate the UAV video feed independent of its direction of travel.,Neutral,38,25
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 1080p resolution and frame rate.,Conflict,39,1
The UAV video feed shall have 720p resolution and frame rate.,The UAV video recording shall have 720p resolution and frame rate.,Conflict,39,2
The UAV video feed shall have 720p resolution and frame rate.,The UAV video feed shall have 1280 x 1080 resolution and frame rate.,Conflict,39,3
