source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
val.csv,260,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Bird Feeder shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,264,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a flight plan to the Hummingbird consisting of a set of way points within Hummingbird's flight range.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,265,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a Hummingbird flight plan consisting of a set of waypoints within the flight range of the Hummingbird.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,272,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,276,The aircraft shall be known as the Hummingbird.,The Pilot Controller shall be known as the Hummingbird.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,277,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,278,The aircraft shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,279,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,280,The aircraft shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,282,The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,286,The aircraft shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,287,The aircraft shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,288,The aircraft shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,290,The aircraft shall be known as the Hummingbird.,The UAB shall send the Pilot the power and estimated flight time remaining no less than every minute when the power reaches 10% or lower. ,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,294,The aircraft shall be known as the Hummingbird.,The UAV shall automatically determine a flight plan consisting of set of waypoints within its range and flight capabilities.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,296,The aircraft shall be known as the Hummingbird.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,298,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,300,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 kilometers shall be less than 60 minutes under ideal conditions.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,301,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,302,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be les than 60 minutes under any condition. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,303,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 50 minutes under ideal conditions.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,304,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The maximum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,306,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 100 miles shall be less than 120 minutes under worst conditions.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,311,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a 40 mile round trip shall be under 60 minutes in ideal conditions. ,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,312,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"In ideal conditions, the UAV should be able to fly a round trip of 40 miles in less than 60 minutes.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,313,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The least time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,316,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,317,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Hummingbird shall send the Pilot real-time information about malfunctions that impact the mission.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,323,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,324,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall maintain flight attitude in wind speeds below 50 miles per hour. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,325,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain altitude (roll, pitch, and yaw) in the presence of low to moderate winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,326,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,328,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to strong winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,329,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,330,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,331,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of Class 2 Hurricane winds.",Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,333,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall sustain roll, pitch, and yaw while experiencing low to moderate winds.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,334,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of calm to moderate winds.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,337,"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) even if there are low to moderate winds.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,348,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,349,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall fly to its destination position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,350,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting waypoint autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,351,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,352,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,354,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its final position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,355,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously upon receiving a command from the Pilot.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,356,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to the final position in its flight plan autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,359,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when an undesireable event has occurred.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,366,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,369,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Pilot controller shall detect instances of communication loss and automatically attempt reconnection.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,374,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against authenticated access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,375,All UAV data transmission shall be secure against unauthorized access.,Most UAV data transmission shall be secure against unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,376,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against unauthorized access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,377,All UAV data transmission shall be secure against unauthorized access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,378,All UAV data transmission shall be secure against unauthorized access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,379,All UAV data transmission shall be secure against unauthorized access.,Some UAV data can be transmitted to unauthorized data,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,380,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against all access.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,381,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,383,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall send to only authorized access points.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,384,All UAV data transmission shall be secure against unauthorized access.,Any UAV data transmission shall be secure against unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,385,All UAV data transmission shall be secure against unauthorized access.,The UAV's data transmission shall be secure against unauthorized access.,Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,389,All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission must be secure against all unauthorized access.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,393,All UAV data transmission shall be secure against unauthorized access.,Remote surveillance shall include a video stream during manual navigation of the surveillance platform and for remote viewer by at least four independent operations personnel. ,Neutral,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,395,All UAV data transmission shall be secure against unauthorized access.,"The Pilot Controller shall be able to define, upload, start, and end a flight plan to the Hummingbird consisting of a set of waypoints within the Hummingbird's flight envelope.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,398,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to reach destination autonomously.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,399,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of remote viewing app communication success and hover in position when communication is unstable.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,401,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,402,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communicaion loss and either wait for communication to resume or attempt to hover in position until communication is reestablished. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,403,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to land and wait until communication is reestablished.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,404,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and either wait for communication or resume and attempt to hover in position until communication is reestablished.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,405,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV detect instances of Pilot communication loss and either wait for communication to resume or attempt to hover in position until communication is reestablished.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,406,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss.  It shall wait for communication to resume and continue along its pre-existing path until communication is reestablished.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,407,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and hover in position until communication is reestablished.,Duplicate,Conflict,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,409,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall hover in-position when a Pilot communication loss has been detected and resume only when communication is reestablished.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,410,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,"The UAV shall detect a loss of communication with the Pilot, wait for communication to resume, and hover in place until communication is resumed.",Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,415,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The Viewer shall be able to control the flight or camera functions of the UAV.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,417,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The Hummingbird shall be able to fly above an average 70 story building,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,418,The UAV shall detect instances of Pilot communication loss and both wait for communication to resume and attempt to hover in position until communication is reestablished.,The UAV shall be able to fly above 700 feet.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,424,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly behind the Hummingbird and to at least 20 degrees in all directions from pointing backwards.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,425,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and up to 60 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,426,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,428,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 30 degrees in all directions from pointing directly down.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,429,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at most 60 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,430,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least 160 degrees in all directions from pointing directly down.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,433,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,434,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly underneath the Hummingbird and to at least -30 degrees from the horizontal in all directions from pointing directly down.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,438,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The camera shall be able to point directly under the Hummingbird and to rotate at least 60 degrees in all directions from pointing directly down.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,441,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,The UAV shall transmit information to authenticated and unauthenticated devices.,Neutral,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,445,The camera shall be able to point directly underneath the Hummingbird and to at least 60 degrees in all directions from pointing directly down.,"The Aviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as the Bluebird), and up to 4 remote controllers (apps running on smart phones or computers).",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,448,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of any noise in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,449,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for fast and moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,450,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for moderate and fast speed elements in its visual field.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,451,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,452,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall contain motion artifacts for fast and moderate speed elements in its visual field. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,453,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for slow and high speed elements in its visual field.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,454,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV audio feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,455,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for moderate speed elements in its visual field.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,456,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed shall be free of motion artifacts for elements in its visual field that move at no more than 44 feet per second.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,460,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV video feed shall be free of motion artifacts in the medium speed elements of the field of view.,Duplicate,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,467,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,"TheAviary is a system of systems consisting of a pilot controller (known as the Bird Feeder), a UAV (known as theHummingbird), and up to 4 Viewers (apps running on smart phones or computers).",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,468,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV shall be enabled to autonomously generate a flight plan consisting of a set of waypoints within its range and flight capabilities.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,469,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,The UAV visual feed may include a night time IR camera capability,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,471,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,Aviation shall support automated operation as well as pilot-directed flight.,Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,472,The UAV visual feed shall be free of motion artifacts for slow and moderate speed elements in its visual field.,"Using the Aviary SoS wireless network, the Viewer shall connect to the UAV.",Neutral,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,473,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a flash camera capability,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,474,The UAV visual feed should include a night time IR camera capability,The UAV visual feed shall have a night time heat sensing camera capability,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,475,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a day time FLIR camera capability,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,476,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time IR camera capability,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,477,The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability. ,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,478,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time x-ray camera capability,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,479,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a morning time IR camera capability,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,480,The UAV visual feed should include a night time IR camera capability,The UAV visual feed may include a night time IR camera capability,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,481,The UAV visual feed should include a night time IR camera capability,"The UAV visual feed should include a night time ""Star Light Scope"" camera capability",Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,487,The UAV visual feed should include a night time IR camera capability,The UAV visual feed should include a night time infared camera capability,Duplicate,Invalid,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,498,The UAV shall fully charge in less than 3 hours.,The UAV shall charge to 50 % in less than 3 hours.,Conflict,Duplicate,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
val.csv,499,The UAV shall fully charge in less than 3 hours.,The UAV shall charge to 75% in less than 3 hours.,Conflict,Neutral,False,litellm,GPT-oss-120b,roses_v1,eec0fcc47995
