source_csv,row_index,text1,text2,true_label,pred_label,correct,backend,model,prompt_name,prompt_id
test.csv,750,The Pilot shall be able to fly the UAV to any location,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,753,The Pilot shall be able to fly the UAV to any location,"Within 20 miles of its origin, the Pilot can fly the UAV to any accessible-by-air location",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,754,The Pilot shall be able to fly the UAV to any location,The Pilot shall be able to fly the UAV to any accessible-by-air location within 50 miles of its origin,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,763,All Pilot communication with the UAV shall occur with radio.,All Pilot communication with the UAV shall require a secure connections and shall be protected against unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,764,All Pilot communication with the UAV shall occur with radio.,The custom communications network shall provide connections for access between the pilot and the UAV,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,765,All Pilot communication with the UAV shall occur with radio.,The custom communications network shall protect connections against unauthorized access between the pilot and the UAV,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,766,All Pilot communication with the UAV shall occur with radio.,All Pilot communication with the UAV shall require an open connection and shall be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,767,All Pilot communication with the UAV shall occur with radio.,All Pilot communication with the Unmanned Air Vehicle shall require a secure connection and shall be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,768,All Pilot communication with the UAV shall occur with radio.,All Pilot communication with the UAV shall require a secure connections and shall be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,769,All Pilot communication with the UAV shall occur with radio.,The pilot's communication with the UAV shall require a secure connection.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,771,All Pilot communication with the UAV shall occur with radio.,All Pilot communication to the UAV shall require secure connections protected against snooping and any unauthorized access. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,772,All Pilot communication with the UAV shall occur with radio.,All Pilot communication with the UAV shall not require a secure connection.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,773,All Pilot communication with the UAV shall occur with radio.,All communications between the Pilot and the UAV shall require a secure connections in order to be protected against snooping and other forms of unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,775,All Pilot communication with the UAV shall occur with radio.,All Pilot communication with the UAV shall require a secure connections and shall be protected against any unauthorized access.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,777,All Pilot communication with the UAV shall occur with radio.,"All Pilot communication with the UAV requires a secure connections, and must be protected against any form of unauthorized access.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,787,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight in any direction in a smooth fashion.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,790,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight from 0 to a minimum speed in all  directions in a smooth fashion.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,791,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight from 0 knots to maximum speed in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,792,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,793,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The pilot shall be able to smoothly and automatically control the flight speed from 0 to maximum speed in any direction.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,795,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the velocity of flight from zero to top speed in any orientation in a steady fashion. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,797,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the UAV's flight speed from 0 to its maximum speed and steer it smoothly in any direction.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,798,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a single direction in a smooth fashion.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,799,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall have total speed control over the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,800,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight from 0 to 100mph in any direction in a smooth fashion.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,801,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,"The Pilot shall be able to smoothly control the speed of flight from 0 to max, in any direction.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,802,The Pilot shall be able to control the speed of flight from 0 to maximum speed in forward looking position.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in a vertical direction in a smooth fashion.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,811,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",The Pilot shall be able to fly the UAV in any direction with respect to the UAV's position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,812,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""backword looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,813,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""forward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,814,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""headless"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,815,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",The Pilot shall be able to fly the UAV in all directions with respect to the UAV's FPV.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,816,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""forward looking"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,817,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The pilot shall be able to automatically fly the UAV with respect to the UAV's ""forward monitoring"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,818,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the Pilot's ""forward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,819,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to navigate the UAV in any direction with respect to its ""forward looking"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,820,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in any direction with respect to the UAV's ""rearward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,821,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",The Pilot should be able to manuever the UAV in any direction with respect to the UAV's front,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,822,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in bi-direction with respect to the UAV's ""forward looking"" position.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,823,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in multi-direction with respect to the UAV's ""forward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,825,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",Pilot can operate the UAV in any direction relative to the UAV's forward position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,826,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.","The Pilot shall be able to fly the UAV in a 90-degree arc with respect to the UAV's ""forward looking"" position.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,833,"The Pilot shall be able to fly the UAV in reverse direction with respect to the UAV's ""forward looking"" position.",The UAV will not be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,836,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall be able to rotate the UAV video feed independent of its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,837,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall be able to rotate the UAV independently from its forward direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,838,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall yaw the UAV independently from its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,839,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall rotate the UAV independently from its forward motion.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,842,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall rotate the UAV depending on  its direction of travel. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,844,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall rotate the UAV based on its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,845,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall be able to rotate the UAV 360 degrees regardless of its direction of travel,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,848,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall rotate the UAV dependening on its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,850,The Pilot shall rotate the UAV when it is moving north.,The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,852,The Pilot shall rotate the UAV when it is moving north.,The flight direction of the UAV shall not depend on the vertical rotation direction.,Neutral,Conflict,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,859,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,860,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have a near real-time visual feedback from the Aviary system camera.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,861,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have a real-time UAV visual camera feed for the navigation and surveillance. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,863,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera in order to navigation and/or provide surveillance.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,865,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The pilot shall be able to obtain instant visual feedback from the UAV's camera that can be used for navigation and/or surveillance purposes.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,867,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and surveillance. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,868,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time audio feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,869,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have no-delay visual feedback from the UAV's camera system for the navigation and/or surveillance.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,871,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera for navigation and/or surveillance.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,873,The Pilot shall have real-time heptic feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,The Pilot shall have real-time visual feedback from the UAV's camera.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,883,The Pilot shall be able to start and stop the UAV camera in real-time.,The Pilot shall be able to control the UAV camera in real-time.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,884,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to reset to default the zoom, aim and focus of the UAV camera in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,885,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to control the UAV camera zoom, aim and focus in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,886,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in near real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,887,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the zoom, aim, and focus of the UAV video in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,888,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,889,The Pilot shall be able to start and stop the UAV camera in real-time.,The pilot shall be able to set the zoom and focus of the UAV's camera in real time.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,890,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to observe the zoom, aim and focus of the UAV camera in real-time",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,891,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to control the zoom, aim and focus of the UAV camera in real-time",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,892,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Viewers shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,893,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the aim, focus and zoom of the UAV camera in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,894,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera in virtual-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,895,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to adjust the zoom, aim and focus of the UAV camera in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,896,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera before flight.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,897,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot should be able to set the zoom, aim and focus of the camera in real-time.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,898,The Pilot shall be able to start and stop the UAV camera in real-time.,"The Pilot shall be able to set the zoom, aim and focus of the UAV camera with no more than 3-second delay.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,908,"The Pilot controller shall detect instances of communication loss and automatically shutdown, if possible.",The Pilot controller shall detect instances of video feed loss and automatically attempt reconnection.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,920,"The Pilot controller shall detect instances of communication loss and automatically shutdown, if possible.",The UAV shall detect instances of communication loss,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,932,The Pilot controller shall connect or disconnect to more than one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect to at least one Bluebird in a secure fashion at any time.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,938,The Pilot controller shall connect or disconnect to more than one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Bird Feeder in a secure fashion at any time. ,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,940,The Pilot controller shall connect or disconnect to more than one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at least two Hummingbirds in a secure fashion at any time.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,944,The Pilot controller shall connect or disconnect to more than one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect/disconnect to at least one Hummingbird in a secure fashion at any time.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,955,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,The Pilot controller shall be able to define and upload a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,956,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to design, upload, start, follow, and disengage a flight path to the Hummingbird within the distance and direction to the Hummingbird.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,957,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to set, upload, initiation, follow, and end a flight plan to the UAV consisting of a set of waypoints within the flight range of the UAV.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,958,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot shall be able to define, upload, initiation, follow, and terminate a flight plan to the Bird Feeder consisting of a set of waypoints within the flight range of the Bird Feeder.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,959,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Bird Feeder shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,960,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,961,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot Controller shall be able to define, upload, start, and end a flight plan to the Hummingbird consisting of a set of waypoints within the Hummingbird's flight envelope.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,962,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird consisting of a flight vector within the range of the Hummingbird. ",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,963,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird composed of a set of waypoints within the flying range of the Hummingbird. ",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,965,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to upload, define, initiation, follow, and terminate a set of waypoints as part of a Hummingbird flight plan within the flight range",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,967,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to define, upload, initiate, follow, and terminate a flight plan to the Hummingbird consisting of a set of way points within Hummingbird's flight range.",Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,968,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to define, upload, initiation a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,969,The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,"The Pilot controller shall be able to define, upload, initiate, follow, and terminate a Hummingbird flight plan consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,979,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to request the Hummingbird to return to its starting position by itself.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,980,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to navigate the Hummingbird to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,981,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall initiate autonomous return of the Hummingbird to its starting position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,982,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to request the Hummingbird to return to its initial waypoint autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,983,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to demand the Hummingbird to return to its starting position autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,984,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to request the Hummingbird to return to its starting position autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,985,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The pilot controller shall be able to request the Hummingbird to automatically return to the start position.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,987,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to command the Hummingbird to return to its starting position automously. ,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,988,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to manually pilot the Hummingbird to return to its starting position.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,989,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to call the Hummingbird to come back to its starting position autonomously.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,991,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to request the Hummingbird to return to its initial position automatically.,Conflict,Duplicate,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
test.csv,992,The Pilot controller shall be able to request the Hummingbird to return to its starting position by uploading flight plan.,The Pilot controller shall be able to request the Hummingbird to return to its starting position manually.,Conflict,Neutral,False,litellm,google/claude-sonnet-4-5,roses_v1,eec0fcc47995
