Text1,Text2,Class,GroupId,RowInGroup
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to more than one Hummingbird in a secure fashion at any time.,Conflict,17,1
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect to at least one Bluebird in a secure fashion at any time.,Conflict,17,2
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most 2 Hummingbirds in a secure fashion at any time.,Conflict,17,3
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,Conflict,17,4
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Bird Feeder in a secure fashion at any time. ,Conflict,17,5
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at least two Hummingbirds in a secure fashion at any time.,Conflict,17,6
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at allotted time.,Conflict,17,7
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect/disconnect to at least one Hummingbird in a secure fashion at any time.,Conflict,17,8
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to at most three Hummingbirds in a secure fashion at any time.,Conflict,17,9
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect to at most one Hummingbird in a secure fashion at any time.,Duplicate,17,10
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect to or disconnect from at most one UAV in a secure fashion at any time.,Duplicate,17,11
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to a single Hummingbird in a secure fashion at any time.,Duplicate,17,12
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot Controller shall be able to connect to up to one Hummingbird at any time in a secure manner.,Duplicate,17,13
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall link to at most one Hummingbird in a secure fashion at any time. ,Duplicate,17,14
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall disconnect or connect to at most one Hummingbird in a secure fashion at any time.,Duplicate,17,15
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall connect or disconnect to not more than one Hummingbird in a secure fashion.,Duplicate,17,16
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot controller shall securely connect/disconnect to no more than one Hummingbird at any time.,Duplicate,17,17
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The UAV shall communicate with the Pilot Controller or a maximum of no more than 4 Viewers.,Neutral,17,18
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,"The UAV shall send the Pilot the power and estimated flight time remaining, at no more than 30-second intervals.",Neutral,17,19
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The camera shall be able to point directly below the Hummingbird and to at least 60 degrees in any direction from the down direction.,Neutral,17,20
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The UAV shall transmit information to all devices.,Neutral,17,21
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The UAV is capable of automatically planning a flight consisting of a series of waypoints within its range and flight capability.,Neutral,17,22
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The Pilot shall be able to fly the UAV to any location,Neutral,17,23
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,Remote surveillance shall include video streaming during automatic navigation of the surveillance platform and for the remote viewer by at most four independent operations personnel. ,Neutral,17,24
The Pilot controller shall connect or disconnect to at most one Hummingbird in a secure fashion at any time.,The UAV shall communicate with the Pilot Controller and a minimum of at least 4 Viewers.,Neutral,17,25
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The Pilot controller shall be able to download a flight plan from the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,Conflict,18,1
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to design, upload, start, follow, and disengage a flight path to the Hummingbird within the distance and direction to the Hummingbird.",Conflict,18,2
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot shall be able to define, upload, initiation, follow, and terminate a flight plan to the Bird Feeder consisting of a set of waypoints within the flight range of the Bird Feeder.",Conflict,18,3
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,18,4
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird consisting of a flight vector within the range of the Hummingbird. ",Conflict,18,5
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints outside of the flight range of the Hummingbird.",Conflict,18,6
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller only shall be able to define, upload, initiation, follow, or terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,18,7
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Conflict,18,8
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints that extend up to 5 miles beyond the flight range of the Hummingbird.",Conflict,18,9
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The Pilot controller shall be able to define and upload a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.,Duplicate,18,10
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to set, upload, initiation, follow, and end a flight plan to the UAV consisting of a set of waypoints within the flight range of the UAV.",Duplicate,18,11
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Bird Feeder shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Duplicate,18,12
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot Controller shall be able to define, upload, start, and end a flight plan to the Hummingbird consisting of a set of waypoints within the Hummingbird's flight envelope.",Duplicate,18,13
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiation, follow and terminate a flight plan to the Hummingbird composed of a set of waypoints within the flying range of the Hummingbird. ",Duplicate,18,14
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to upload, define, initiation, follow, and terminate a set of waypoints as part of a Hummingbird flight plan within the flight range",Duplicate,18,15
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a flight plan to the Hummingbird consisting of a set of way points within Hummingbird's flight range.",Duplicate,18,16
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot controller shall be able to define, upload, initiate, follow, and terminate a Hummingbird flight plan consisting of a set of waypoints within the flight range of the Hummingbird.",Duplicate,18,17
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The Viewer shall disconnect from the custom communication wireless network when an unauthorized connection is provided by the Aviary SoS.,Neutral,18,18
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",Remote monitoring should include video streaming for manual operation of the monitoring platform and remote monitoring by multiple operations personnel.,Neutral,18,19
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Neutral,18,20
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.","The Pilot shall be able to fly the UAV in all directions originating from the UAV's ""backword looking"" position.",Neutral,18,21
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV shall be visible to observers to at least 100m during the day and 25m during nightime. ,Neutral,18,22
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV shall be able to return to its starting waypoint autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,18,23
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV visual feed shall not contain motion artifacts for slow and moderate speed elements in its visual field.,Neutral,18,24
"The Pilot controller shall be able to define, upload, initiation, follow, and terminate a flight plan to the Hummingbird consisting of a set of waypoints within the flight range of the Hummingbird.",The UAV flight range shall be no more than 20 miles.,Neutral,18,25
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the anybird.,Conflict,20,1
The aircraft shall be known as the Hummingbird.,The UAV shall be known as the Bluebird.,Conflict,20,2
The aircraft shall be known as the Hummingbird.,The Pilot Controller shall be known as the Hummingbird.,Conflict,20,3
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Conflict,20,4
The aircraft shall be known as the Hummingbird.,The aircraft shall not be known as the Hummingbird. ,Conflict,20,5
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Eagle.,Conflict,20,6
The aircraft shall be known as the Hummingbird.,The aircraft can be called the Flame Thrower,Conflict,20,7
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Blackbird.,Conflict,20,8
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Chicken Hawk.,Conflict,20,9
The aircraft shall be known as the Hummingbird.,The aircraft shall be known as the Hummingbird.,Duplicate,20,10
The aircraft shall be known as the Hummingbird.,The UAV shall be known as the Hummingbird.,Duplicate,20,11
The aircraft shall be known as the Hummingbird.,The UAV shall be known as the Hummingbird.,Duplicate,20,12
The aircraft shall be known as the Hummingbird.,The plane will be called the Hummingbird. ,Duplicate,20,13
The aircraft shall be known as the Hummingbird.,The UAV is called the Hummingbird.,Duplicate,20,14
The aircraft shall be known as the Hummingbird.,The aircraft should be called the Hummingbird,Duplicate,20,15
The aircraft shall be known as the Hummingbird.,This aircraft is called the Hummingbird.,Duplicate,20,16
The aircraft shall be known as the Hummingbird.,The UAB shall send the Pilot the power and estimated flight time remaining no less than every minute when the power reaches 10% or lower. ,Neutral,20,17
The aircraft shall be known as the Hummingbird.,The UAV shall send the Pilot real-time data about malfunctions that impact the mission.,Neutral,20,18
The aircraft shall be known as the Hummingbird.,The Pilot shall be able to fly the UAV to any accessible-by-air location 20 miles from its origin,Neutral,20,19
The aircraft shall be known as the Hummingbird.,Following are requirements for the Aviary System of Systems,Neutral,20,20
The aircraft shall be known as the Hummingbird.,The UAV shall automatically determine a flight plan consisting of set of waypoints within its range and flight capabilities.,Neutral,20,21
The aircraft shall be known as the Hummingbird.,"The Pilot shall be able to adjust the zoom, aim and focus of the UAV camera in real-time.",Neutral,20,22
The aircraft shall be known as the Hummingbird.,The UAV shall land automatically when Pilot communication is lost and the estimated flight time remaining is less than .08 hours.,Neutral,20,23
The aircraft shall be known as the Hummingbird.,The Pilot shall rotate the UAV independently from its direction of travel.,Neutral,20,24
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under any conditions.,Conflict,24,1
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The maximum round trip flight time for 40 miles shall be at least 1 hour in ideal weather. ,Conflict,24,2
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 kilometers shall be less than 60 minutes under ideal conditions.,Conflict,24,3
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,24,4
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be les than 60 minutes under any condition. ,Conflict,24,5
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be less than 50 minutes under ideal conditions.,Conflict,24,6
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The maximum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Conflict,24,7
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be more than 60 minutes.,Conflict,24,8
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 100 miles shall be less than 120 minutes under worst conditions.,Conflict,24,9
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly should be less than 60 minutes for a round trip of 40 miles under ideal conditions.,Duplicate,24,10
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum round trip flight time for 40 miles shall be at most 60 minutes in ideal weather. ,Duplicate,24,11
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Duplicate,24,12
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"Under ideal conditions, the time required for a 40-mile round trip should be less than 60 minutes.",Duplicate,24,13
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a 40 mile round trip shall be under 60 minutes in ideal conditions. ,Duplicate,24,14
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"In ideal conditions, the UAV should be able to fly a round trip of 40 miles in less than 60 minutes.",Duplicate,24,15
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The least time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,Duplicate,24,16
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The minimum time to fly a round trip of 40 miles shall be no more than 60 minutes under ideal conditions.,Duplicate,24,17
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,These are the customer requirements for the Aviary System of Systems.,Neutral,24,18
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Pilot shall be able to control the speed of flight from 0 to maximum speed in any direction in a smooth fashion.,Neutral,24,19
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Hummingbird shall send the Pilot real-time information about malfunctions that impact the mission.,Neutral,24,20
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"After detecting any instances of Pilot communication loss, the UAV shall wait for resumed communication and in the meanwhile attempt to hover in position until communication is reestablished.",Neutral,24,21
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,"Communication among the flight, operations elements, navigation computer, and platform shall be secure from hacking and eavesdropping. ",Neutral,24,22
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Pilot controller shall automatically reconnect when a communication loss has occurred.,Neutral,24,23
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The UAV visual feed should include a day time FLIR camera capability,Neutral,24,24
The minimum time to fly a round trip of 40 miles shall be less than 60 minutes under ideal conditions.,The Aviary System of Systems has these requirements.,Neutral,24,25
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of high winds.",Conflict,25,1
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall maintain flight attitude in wind speeds below 50 miles per hour. ,Conflict,25,2
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain altitude (roll, pitch, and yaw) in the presence of low to moderate winds.",Conflict,25,3
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",Conflict,25,4
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of strong to extreme winds. ",Conflict,25,5
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to strong winds.",Conflict,25,6
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,25,7
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to high winds.",Conflict,25,8
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of Class 2 Hurricane winds.",Conflict,25,9
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate winds.",Duplicate,25,10
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall sustain roll, pitch, and yaw while experiencing low to moderate winds.",Duplicate,25,11
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of calm to moderate winds.",Duplicate,25,12
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV should be able to maintain its attitude (3 axes) in low to moderate winds.,Duplicate,25,13
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain roll, pitch and yaw (attitude) in the presence of low to moderate winds. ",Duplicate,25,14
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) even if there are low to moderate winds.",Duplicate,25,15
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of moderate to low breeze.",Duplicate,25,16
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAV shall maintain its attitude (roll, pitch, and yaw) in the presence of low to moderate wind speed.",Duplicate,25,17
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The Pilot shall be able to rotate the UAV by +/-90 degrees with respect to its direction of travel.,Neutral,25,18
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The aircraft shall be known as the Hummingbird.,Neutral,25,19
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The UAB, when a button pressed, shall send the Pilot the power and estimated flight time remaining.",Neutral,25,20
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV data communication shall be secure from unauthorized access. ,Neutral,25,21
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall be able to simultaneously transmit video feed to the Pilot and at least 4 separate UAV Viewer devices.,Neutral,25,22
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.","The Pilot shall be able to set the zoom, aim and focus of the UAV camera in real-time.",Neutral,25,23
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall only accept commands from an authenticated Pilot controller.,Neutral,25,24
"The UAV shall maintain attitude (roll, pitch, and yaw) in the presence of low to moderate winds.",The UAV shall land automatically when Pilot communication is restored and estimated flight time lapsed is more than 5 minutes. ,Neutral,25,25
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to reach destination autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,1
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall fly to its destination position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,2
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting waypoint autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,3
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,4
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred. ,Conflict,29,5
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV will not be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,6
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its final position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,7
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously upon receiving a command from the Pilot.,Conflict,29,8
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to the final position in its flight plan autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Conflict,29,9
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously when pilot sends command or when a definable event has occurred.,Duplicate,29,10
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall return to its starting position autonomously when receiving a command from the Pilot controller or when a definable event has occurred.,Duplicate,29,11
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when an undesireable event has occurred.,Duplicate,29,12
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to automatically return to its starting position upon receipt of a command from the pilot or upon the occurrence of a definable event.,Duplicate,29,13
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to autonomously return to its starting position when a definable event has occurred or when receiving a command from the pilot. ,Duplicate,29,14
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"When a defineable event or a command from the Pilot is received, the UAV will return to its starting position automatically.",Duplicate,29,15
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its initial position automatically upon receiving a command from the Pilot or when a definable event occurrs,Duplicate,29,16
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAV shall automatically return to its starting position after receiving a command from the Pilot, or a definable event has occurred.",Duplicate,29,17
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Aviary shall remotely monitor from the air locations extending up to 25 miles of the target.,Neutral,29,18
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,Neutral,29,19
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The UAV's direction of flight shall not be dependent of its yaw.,Neutral,29,20
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,"The UAB, when a button pressed, shall send the Pilot the power and estimated flight time remaining.",Neutral,29,21
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Pilot controller shall detect instances of communication loss and automatically attempt reconnection.,Neutral,29,22
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Pilot shall have real-time visual feedback from the UAV's camera usable for the purpose of navigation and/or surveillance.,Neutral,29,23
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The pilot shall be able to smoothly and automatically control the flight speed from 0 to maximum speed in any direction.,Neutral,29,24
The UAV shall be able to return to its starting position autonomously upon receiving a command from the Pilot or when a definable event has occurred.,The Pilot shall communicate with the UAV using custom communications network,Neutral,29,25
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be open to access.,Conflict,32,1
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against authenticated access.,Conflict,32,2
All UAV data transmission shall be secure against unauthorized access.,Most UAV data transmission shall be secure against unauthorized access.,Conflict,32,3
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against unauthorized access.,Conflict,32,4
All UAV data transmission shall be secure against unauthorized access.,The UAV data transmission shall be open to unauthorized access. ,Conflict,32,5
All UAV data transmission shall be secure against unauthorized access.,Only some UAV data transmission shall be secure against unauthorized access.,Conflict,32,6
All UAV data transmission shall be secure against unauthorized access.,Some UAV data can be transmitted to unauthorized data,Conflict,32,7
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against all access.,Conflict,32,8
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be be open to access by unauthorized access.,Conflict,32,9
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall be secure against unauthorized access.,Duplicate,32,10
All UAV data transmission shall be secure against unauthorized access.,All UAV data transmission shall send to only authorized access points.,Duplicate,32,11
All UAV data transmission shall be secure against unauthorized access.,Any UAV data transmission shall be secure against unauthorized access.,Duplicate,32,12
All UAV data transmission shall be secure against unauthorized access.,The UAV's data transmission shall be secure against unauthorized access.,Duplicate,32,13
All UAV data transmission shall be secure against unauthorized access.,The UAV data communication shall be secure from unauthorized access. ,Duplicate,32,14
All UAV data transmission shall be secure against unauthorized access.,UAV data will be secure so only authorized access is allowed.,Duplicate,32,15
